radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
0.0006006279727444053,0.0,1.0,42.49102783203125,-76.45844268798828,27000.0,0.8368338942527771,1,0,0
0.9999768733978271,0.0,1.0,37.787330627441406,-81.12416076660156,10000.0,0.7014111280441284,1,1,1
0.999995231628418,0.0,1.0,39.419986724853516,-105.21707153320312,11000.0,0.7364153861999512,1,1,1
0.047749683260917664,0.0,1.0,41.66999816894531,-73.81999969482422,13000.0,0.7063170671463013,1,0,0
0.9996777772903442,0.0,1.0,32.92150115966797,-81.74339294433594,11000.0,0.7226967811584473,1,1,1
0.9993067979812622,0.0,1.0,35.14516830444336,-106.91747283935547,8500.0,0.7238054275512695,1,1,1
1.0,0.0,1.0,40.779998779296875,-111.97000122070312,13000.0,0.7592923641204834,1,1,1
0.999925971031189,0.0,1.0,46.41572189331055,-73.07955932617188,33000.0,0.8764362335205078,1,1,1
0.999496579170227,0.0,1.0,34.25679016113281,-118.00344848632812,10000.0,0.7522586584091187,1,1,1
1.0,0.0,1.0,36.20505905151367,-82.23629760742188,24000.0,0.8247841000556946,1,1,1
0.9988023042678833,0.0,1.0,40.9033203125,-74.54000091552734,4000.0,0.6164444088935852,1,1,1
1.0,0.0,1.0,26.89897918701172,-79.81359100341797,24000.0,0.8368110060691833,1,1,1
0.9992687106132507,0.0,1.0,40.36848831176758,-105.01133728027344,10000.0,0.7247120141983032,1,1,1
1.0,0.0,1.0,39.63999938964844,-75.30000305175781,18000.0,0.765544056892395,1,1,1
0.999966025352478,0.0,1.0,39.907997131347656,-77.13301086425781,26500.0,0.8331465125083923,1,1,1
0.0005329468403942883,0.0,1.0,57.040000915527344,-135.36000061035156,6000.0,0.6512951254844666,1,0,0
0.9998551607131958,0.0,1.0,36.795719146728516,-88.52020263671875,4000.0,0.6461018323898315,1,1,1
0.9955085515975952,0.0,1.0,34.27448654174805,-119.16460418701172,9000.0,0.7444009184837341,1,1,1
0.9997918009757996,0.0,1.0,37.67521286010742,-121.66722869873047,3000.0,0.6746155023574829,1,1,1
0.6172753572463989,0.0,1.0,41.73672103881836,-72.6494369506836,27000.0,0.8368672728538513,1,1,1
1.0,0.0,1.0,37.721588134765625,-122.54071044921875,12000.0,0.7678816318511963,1,1,1
0.6350013613700867,0.0,1.0,39.90231704711914,-88.14007568359375,9000.0,0.6860167980194092,1,1,1
0.8853487968444824,0.0,1.0,42.54328918457031,-74.15141296386719,14000.0,0.7190631628036499,1,0,0
0.03770194575190544,0.0,1.0,24.556110382080078,-81.75955200195312,500.0,0.5448751449584961,1,0,0
0.9905650615692139,0.0,1.0,39.290687561035156,-119.70403289794922,9000.0,0.7344262003898621,1,1,1
0.008381574414670467,0.0,1.0,32.25564956665039,-93.50129699707031,33000.0,0.8778306841850281,1,0,0
0.9552023410797119,0.0,1.0,39.529998779296875,-119.66000366210938,10000.0,0.7424275279045105,1,1,1
0.9997637867927551,0.0,1.0,33.779998779296875,-117.19000244140625,5500.0,0.7070081830024719,1,1,1
0.9999994039535522,0.0,1.0,28.92009162902832,-81.22987365722656,7000.0,0.6912564039230347,1,1,1
0.999969482421875,0.0,1.0,41.16999816894531,-71.80142211914062,27000.0,0.8368880748748779,1,1,1
0.9999970197677612,0.0,1.0,39.43528366088867,-74.90535736083984,9000.0,0.6794994473457336,1,1,1
0.0004580386448651552,0.0,1.0,34.91572189331055,-81.95649719238281,13000.0,0.7139818668365479,1,0,0
0.00041664711898192763,0.0,1.0,39.757198333740234,-84.8427963256836,28000.0,0.8440598845481873,1,0,0
0.5841343998908997,0.0,1.0,37.40058135986328,-80.15518188476562,7500.0,0.6643481254577637,1,1,1
0.002849569544196129,0.0,1.0,41.721900939941406,-71.43250274658203,14000.0,0.7174327373504639,1,0,0
0.999970555305481,0.0,1.0,32.73191833496094,-80.04049682617188,40000.0,0.9121944904327393,1,1,1
0.999976396560669,0.0,1.0,32.556640625,-96.9000015258789,35000.0,0.9005106687545776,1,1,1
0.004683017730712891,0.0,1.0,35.26961135864258,-104.20570373535156,36000.0,0.8953511714935303,1,0,0
0.9979575872421265,0.0,1.0,33.26585388183594,-111.93531799316406,6000.0,0.7074315547943115,1,1,1
0.006244634743779898,0.0,1.0,46.9252815246582,-96.81111145019531,13000.0,0.7058927416801453,1,0,0
0.7605541944503784,0.0,1.0,34.09580612182617,-112.01181030273438,19000.0,0.8145949840545654,1,1,1
0.997344434261322,0.0,1.0,46.9252815246582,-96.81111145019531,35000.0,0.8875553011894226,1,1,1
0.9959107637405396,0.0,1.0,34.72774887084961,-90.69039916992188,35000.0,0.8949358463287354,1,1,1
0.8799831867218018,0.0,1.0,42.06803894042969,-85.55194091796875,19000.0,0.7776007652282715,1,1,1
0.1362365037202835,0.0,1.0,32.887611389160156,-92.81327819824219,9500.0,0.7004115581512451,1,1,1
0.9999889135360718,0.0,1.0,35.41469192504883,-90.4169692993164,37000.0,0.9028748869895935,1,1,1
0.9999492168426514,0.0,1.0,36.33103942871094,-86.42654418945312,1900.0,0.6186035871505737,1,1,1
0.16262127459049225,0.0,1.0,42.46995162963867,-71.28903198242188,2000.0,0.5623530149459839,1,0,0
0.9999983310699463,0.0,1.0,32.02828598022461,-94.0545654296875,9000.0,0.7200362086296082,1,1,1
0.001993580488488078,0.0,1.0,38.805809020996094,-104.59383392333984,7400.0,0.6751022338867188,1,0,0
0.007522056344896555,0.0,1.0,38.765010833740234,-82.70278930664062,8000.0,0.6544427871704102,1,0,0
0.9999995231628418,0.0,1.0,34.425933837890625,-84.9381103515625,13000.0,0.7420509457588196,1,1,1
0.002538448665291071,0.0,1.0,42.2573127746582,-73.0425796508789,12500.0,0.7006564736366272,1,0,0
0.9534963369369507,0.0,1.0,35.227272033691406,-86.7861099243164,5000.0,0.6586971282958984,1,1,1
0.9935780763626099,0.0,1.0,36.01980209350586,-115.5289535522461,10000.0,0.7458093762397766,1,1,1
0.9999912977218628,0.0,1.0,39.790950775146484,-105.27084350585938,12000.0,0.7449202537536621,1,1,1
0.9997557997703552,0.0,1.0,27.888349533081055,-80.89750671386719,6000.0,0.6827481389045715,1,1,1
0.0012561854673549533,0.0,1.0,42.02879333496094,-82.98126983642578,9000.0,0.6593794226646423,1,0,0
1.0,0.0,1.0,34.52104949951172,-118.31260681152344,8000.0,0.7333652973175049,1,1,1
0.7195612788200378,0.0,1.0,61.16999816894531,-149.99000549316406,2000.0,0.6308392882347107,1,1,1
0.9966800212860107,0.0,1.0,31.910297393798828,-101.7182388305664,5000.0,0.6870717406272888,1,1,1
0.00029586540767923,0.0,1.0,39.37745666503906,-77.30538940429688,8000.0,0.6472740769386292,1,0,0
0.6819472312927246,0.0,1.0,35.90999984741211,-119.32868957519531,9000.0,0.7340077757835388,1,1,1
2.3624512323294766e-05,0.0,1.0,39.45758056640625,-74.5771713256836,17000.0,0.7491732239723206,1,0,0
0.9999997615814209,0.0,1.0,36.653255462646484,-100.02154541015625,8000.0,0.7072941064834595,1,1,1
0.006077740341424942,0.0,1.0,41.19567108154297,-112.012939453125,11500.0,0.7220020890235901,1,0,0
0.0009455465478822589,0.0,1.0,42.060001373291016,-85.10675048828125,17000.0,0.7489982843399048,1,0,0
1.0,0.0,1.0,32.189998626708984,-96.22000122070312,24000.0,0.8422620296478271,1,1,1
0.24323835968971252,0.0,1.0,36.313255310058594,-114.71907043457031,14000.0,0.7633321285247803,1,1,1
0.014500692486763,0.0,1.0,40.560001373291016,-111.95999908447266,11000.0,0.7186838388442993,1,0,0
0.9994868040084839,0.0,1.0,27.114959716796875,-83.43209838867188,45000.0,0.9346826672554016,1,1,1
0.6228300929069519,0.0,1.0,31.956743240356445,-109.39484405517578,23000.0,0.8406497836112976,1,0,0
0.007389620412141085,0.0,1.0,44.491615295410156,-87.64642333984375,2000.0,0.5701602697372437,1,0,0
0.8069206476211548,0.0,1.0,39.79813766479492,-119.3682861328125,10000.0,0.7381473779678345,1,1,1
0.03440268710255623,0.0,1.0,38.95347595214844,-76.4987564086914,12000.0,0.695000171661377,1,0,0
0.9998329877853394,0.0,1.0,38.7586669921875,-104.6402816772461,8600.0,0.7142171263694763,1,1,1
0.9984167814254761,0.0,1.0,42.21078109741211,-121.79642486572266,7000.0,0.7089750170707703,1,1,1
0.9999998807907104,0.0,1.0,40.409149169921875,-85.395751953125,36000.0,0.8929831981658936,1,1,1
0.9999983310699463,0.0,1.0,36.15869903564453,-81.03430938720703,17000.0,0.7697218656539917,1,1,1
0.9709112048149109,0.0,1.0,39.96497344970703,-85.93736267089844,3000.0,0.6210894584655762,1,1,1
0.9999988079071045,0.0,1.0,34.38445281982422,-91.73858642578125,35000.0,0.8959075212478638,1,1,1
0.0005083171417936683,0.0,1.0,42.0303955078125,-88.00064086914062,5000.0,0.6157017946243286,1,0,0
0.3523712754249573,0.0,1.0,30.220151901245117,-95.61358642578125,12000.0,0.7388767004013062,1,0,0
0.19599543511867523,0.0,1.0,27.779521942138672,-99.1956787109375,8500.0,0.7111833095550537,1,1,1
0.9973607659339905,0.0,1.0,41.1338005065918,-91.4006118774414,31000.0,0.8682937026023865,1,1,1
0.0020128474570810795,0.0,1.0,27.938602447509766,-80.6124496459961,23000.0,0.8117669224739075,1,0,0
0.9999964237213135,0.0,1.0,29.649999618530273,-95.27999877929688,14000.0,0.7715800404548645,1,1,1
1.0,0.0,1.0,34.01305389404297,-84.05397033691406,13000.0,0.7418961524963379,1,1,1
0.9986212253570557,0.0,1.0,40.56806945800781,-112.11565399169922,17000.0,0.7930908799171448,1,1,1
0.9992049336433411,0.0,1.0,33.13999938964844,-116.7890625,3500.0,0.6855819821357727,1,1,1
0.2591535151004791,0.0,1.0,39.439998626708984,-106.9000015258789,16000.0,0.7665340304374695,1,0,0
0.13895510137081146,0.0,1.0,38.939998626708984,-105.16574096679688,20000.0,0.7960002422332764,1,0,0
0.9982746839523315,0.0,1.0,47.244422912597656,-97.55912017822266,3000.0,0.617962121963501,1,1,1
0.9999996423721313,0.0,1.0,38.333580017089844,-105.13299560546875,24000.0,0.8405168652534485,1,1,1
0.007008356973528862,0.0,1.0,32.15999984741211,-97.48622131347656,14000.0,0.7474892139434814,1,0,0
0.1303667575120926,0.0,1.0,40.8255729675293,-114.08855438232422,35000.0,0.892122745513916,1,0,0
0.8690078854560852,0.0,1.0,44.479400634765625,-88.13670349121094,3500.0,0.6152377724647522,1,1,1
0.9999985694885254,0.0,1.0,43.21152114868164,-86.84685516357422,32000.0,0.8704218864440918,1,1,1
0.12424886971712112,0.0,1.0,61.110595703125,-149.92723083496094,3000.0,0.6265201568603516,1,0,0
0.9998338222503662,0.0,1.0,34.36000061035156,-118.87999725341797,10000.0,0.7530285120010376,1,1,1
0.0008934745565056801,0.0,1.0,43.10453796386719,-85.71900177001953,13000.0,0.7061238884925842,1,0,0
0.0005384006071835756,0.0,1.0,38.989959716796875,-87.25,18000.0,0.7590802907943726,1,0,0
0.9999932050704956,0.0,1.0,32.216400146484375,-83.12870025634766,7000.0,0.6860809326171875,1,1,1
0.9004465937614441,0.0,1.0,39.71612548828125,-104.92066192626953,7000.0,0.6921464204788208,1,1,1
1.0,0.0,1.0,39.79999923706055,-73.6666030883789,26000.0,0.8293689489364624,1,1,1
0.9996516704559326,0.0,1.0,36.11888885498047,-86.8955078125,2700.0,0.6297723650932312,1,1,1
0.9565432667732239,0.0,1.0,39.641273498535156,-104.4482192993164,7500.0,0.6988162398338318,1,1,1
0.0003072118852287531,0.0,1.0,39.38557434082031,-104.50656127929688,8500.0,0.6862156391143799,1,0,0
0.2058936506509781,0.0,1.0,40.50454330444336,-101.64318084716797,6000.0,0.6559233665466309,1,0,0
0.001718980143778026,0.0,1.0,42.757568359375,-73.8036117553711,27000.0,0.8368380665779114,1,0,0
0.002516781212761998,0.0,1.0,39.55997848510742,-86.37000274658203,10000.0,0.6786264777183533,1,0,0
0.08944974839687347,0.0,1.0,40.62204360961914,-80.10041046142578,5500.0,0.6176108717918396,1,0,0
0.9411597847938538,0.0,1.0,40.72999954223633,-75.44999694824219,10000.0,0.6860628128051758,1,1,1
8.283596980618313e-05,0.0,1.0,37.38999938964844,-83.26000213623047,30000.0,0.857835054397583,1,0,0
0.9999997615814209,0.0,1.0,33.540000915527344,-95.63007354736328,21000.0,0.8195483088493347,1,1,1
0.9998964071273804,0.0,1.0,41.20869827270508,-72.54058837890625,17000.0,0.7506498098373413,1,1,1
0.0009647742263041437,0.0,1.0,25.54499053955078,-79.54023742675781,17000.0,0.7672731876373291,1,0,0
1.0,0.0,1.0,29.52928924560547,-94.26046752929688,16000.0,0.7872521877288818,1,1,1
0.9935321807861328,0.0,1.0,33.18299102783203,-117.60726928710938,27000.0,0.873747706413269,1,1,1
0.9999998807907104,0.0,1.0,41.97999954223633,-73.95999908447266,8000.0,0.6616377234458923,1,1,1
0.9890946745872498,0.0,1.0,41.46026611328125,-71.22587585449219,7000.0,0.6473350524902344,1,1,1
0.9529288411140442,0.0,1.0,37.56665802001953,-97.43000030517578,3000.0,0.6423268914222717,1,1,1
0.9999363422393799,0.0,1.0,38.62623977661133,-103.77735900878906,23000.0,0.8324282765388489,1,1,1
0.999667763710022,0.0,1.0,34.41893005371094,-118.95138549804688,9000.0,0.7439608573913574,1,1,1
0.9953902959823608,0.0,1.0,32.6983757019043,-96.79385375976562,1500.0,0.6371359825134277,1,1,1
0.00031236500944942236,0.0,1.0,42.13999938964844,-86.12000274658203,23000.0,0.8050029873847961,1,0,0
0.03608927130699158,0.0,1.0,33.6366081237793,-95.45075225830078,27000.0,0.8434724807739258,1,0,0
0.05897077918052673,0.0,1.0,38.709999084472656,-76.73999786376953,27000.0,0.8368880748748779,1,0,0
0.004820961505174637,0.0,1.0,42.39678955078125,-88.188720703125,13000.0,0.7061192393302917,1,0,0
0.9999959468841553,0.0,1.0,32.69878005981445,-97.04692077636719,2500.0,0.6497913599014282,1,1,1
1.0,0.0,1.0,39.5195426940918,-104.80597686767578,11500.0,0.740366518497467,1,1,1
0.1988765150308609,0.0,1.0,45.51224899291992,-108.96489715576172,7000.0,0.6642340421676636,1,0,0
0.9999998807907104,0.0,1.0,29.7832088470459,-96.35594177246094,27000.0,0.8636217713356018,1,1,1
1.0,0.0,1.0,33.54977798461914,-94.8592758178711,14000.0,0.7636683583259583,1,1,1
0.017523853108286858,0.0,1.0,20.765527725219727,-156.86221313476562,3000.0,0.7322636246681213,1,0,0
1.0,0.0,1.0,40.72304916381836,-84.3677749633789,33000.0,0.8764461278915405,1,1,1
0.9961585402488708,0.0,1.0,34.426109313964844,-119.84361267089844,4000.0,0.6918048858642578,1,1,1
0.9115860462188721,0.0,1.0,34.629390716552734,-118.08454895019531,10000.0,0.7496417164802551,1,1,1
0.9999998807907104,0.0,1.0,40.378944396972656,-105.15548706054688,11000.0,0.7343369126319885,1,1,1
0.9973704814910889,0.0,1.0,61.15951156616211,-150.01686096191406,4200.0,0.6652143001556396,1,1,1
0.7970313429832458,0.0,1.0,39.56999969482422,-104.8499984741211,7000.0,0.6897482872009277,1,1,1
0.9909765124320984,0.0,1.0,38.933319091796875,-94.12999725341797,4000.0,0.6476293206214905,1,1,1
0.048907265067100525,0.0,1.0,47.4446907043457,-121.74751281738281,7000.0,0.6715883612632751,1,0,0
1.0,0.0,1.0,38.805809020996094,-104.7007827758789,10000.0,0.7276988625526428,1,1,1
0.012898805551230907,0.0,1.0,45.49251937866211,-123.53717803955078,6000.0,0.6660837531089783,1,0,0
0.9999998807907104,0.0,1.0,41.5099983215332,-77.97000122070312,8500.0,0.67335444688797,1,1,1
0.022998860105872154,0.0,1.0,28.153926849365234,-81.03634643554688,3000.0,0.6193094253540039,1,0,0
0.7806532382965088,0.0,1.0,33.97808074951172,-83.9623794555664,11000.0,0.7178192734718323,1,1,1
0.03277626261115074,0.0,1.0,31.715187072753906,-96.2230453491211,18000.0,0.7820180654525757,1,0,0
0.7953898906707764,0.0,1.0,39.72565841674805,-104.82377624511719,14000.0,0.7579259872436523,1,1,1
0.9999977350234985,0.0,1.0,42.74496841430664,-87.39008331298828,21000.0,0.7966610193252563,1,1,1
0.2516286373138428,0.0,1.0,41.08002471923828,-111.97000122070312,6500.0,0.6748118996620178,1,1,1
0.9737151861190796,0.0,1.0,40.20285415649414,-74.84822845458984,4000.0,0.6180386543273926,1,1,1
0.9999969005584717,0.0,1.0,41.5176887512207,-88.17561340332031,30000.0,0.8599764108657837,1,1,1
0.9999741315841675,0.0,1.0,27.49806022644043,-80.37667083740234,7000.0,0.693429172039032,1,1,1
0.999416708946228,0.0,1.0,60.810001373291016,-152.2899932861328,1000.0,0.5058666467666626,1,1,1
0.9981797933578491,0.0,1.0,34.619163513183594,-86.94528198242188,6000.0,0.6734702587127686,1,1,1
0.6278213262557983,0.0,1.0,34.36000061035156,-118.87999725341797,12000.0,0.7625125050544739,1,1,1
0.2500673532485962,0.0,1.0,42.95021438598633,-108.88861083984375,14000.0,0.7438315153121948,1,1,1
0.9999986886978149,0.0,1.0,61.415367126464844,-150.55511474609375,7300.0,0.7009619474411011,1,1,1
4.0497870941180736e-05,0.0,1.0,32.07318115234375,-83.05571746826172,18000.0,0.7670252323150635,1,0,0
0.14968058466911316,0.0,1.0,39.31757354736328,-77.37431335449219,6000.0,0.6254050731658936,1,0,0
0.999995231628418,0.0,1.0,42.74104690551758,-76.45844268798828,28000.0,0.8440759181976318,1,1,1
0.1639115810394287,0.0,1.0,39.66624069213867,-104.38422393798828,6500.0,0.6664162278175354,1,0,0
0.9999997615814209,0.0,1.0,32.38504409790039,-96.4349136352539,13000.0,0.7589184641838074,1,1,1
0.009584561921656132,0.0,1.0,21.941057205200195,-159.1529998779297,5000.0,0.7523510456085205,1,0,0
0.9999998807907104,0.0,1.0,38.449127197265625,-103.36261749267578,27000.0,0.8574438095092773,1,1,1
0.0701267197728157,0.0,1.0,39.630001068115234,-85.60358428955078,28000.0,0.8440638780593872,1,0,0
0.9984336495399475,0.0,1.0,33.095558166503906,-94.96138763427734,8000.0,0.7089750170707703,1,1,1
0.9798668622970581,0.0,1.0,41.53395080566406,-92.76244354248047,37500.0,0.9004395008087158,1,1,1
0.9999991655349731,0.0,1.0,36.10663986206055,-82.12999725341797,21000.0,0.8030772805213928,1,1,1
0.995292067527771,0.0,1.0,39.05897521972656,-79.59660339355469,20000.0,0.7875816822052002,1,1,1
0.9658735394477844,0.0,1.0,38.72373580932617,-104.68221282958984,6900.0,0.6948221921920776,1,1,1
0.9999921321868896,0.0,1.0,39.908809661865234,-105.1171875,7000.0,0.6944775581359863,1,1,1
1.0,0.0,1.0,35.36722946166992,-82.83389282226562,7600.0,0.6846150159835815,1,1,1
1.0,0.0,1.0,39.16999816894531,-76.44500732421875,14000.0,0.7317031025886536,1,1,1
0.9988031387329102,0.0,1.0,39.195369720458984,-104.9054946899414,24000.0,0.8390715718269348,1,1,1
0.9142791628837585,0.0,1.0,37.956661224365234,-108.07672119140625,17000.0,0.7921051383018494,1,1,1
0.0013935475144535303,0.0,1.0,33.482460021972656,-96.84430694580078,20000.0,0.7948381900787354,1,0,0
0.1332598179578781,0.0,1.0,38.82006072998047,-102.68805694580078,11500.0,0.7190431356430054,1,0,0
0.3346793055534363,0.0,1.0,43.880001068115234,-91.25,2200.0,0.589140772819519,1,0,0
0.4376280605792999,0.0,1.0,34.91572189331055,-81.95649719238281,9000.0,0.6845902800559998,1,1,1
0.3410853147506714,0.0,1.0,46.87792205810547,-118.70003509521484,5000.0,0.653257429599762,1,1,1
0.9944722056388855,0.0,1.0,34.52667999267578,-119.22972106933594,8000.0,0.7342535257339478,1,1,1
0.0013439294416457415,0.0,1.0,38.9900016784668,-89.16000366210938,15000.0,0.7329802513122559,1,0,0
0.013929644599556923,0.0,1.0,30.5,-82.55000305175781,18000.0,0.7697948813438416,1,0,0
0.9943960905075073,0.0,1.0,34.959999084472656,-85.1500015258789,26000.0,0.842237651348114,1,1,1
0.0007864416693337262,0.0,1.0,42.059898376464844,-87.37982940673828,19000.0,0.76876300573349,1,0,0
0.9484317898750305,0.0,1.0,29.637470245361328,-95.85775756835938,24000.0,0.8447895050048828,1,1,1
0.9999997615814209,0.0,1.0,41.72061538696289,-84.68596649169922,33000.0,0.8764329552650452,1,1,1
0.5261898040771484,0.0,1.0,38.279998779296875,-94.97699737548828,24000.0,0.8243448138237,1,1,1
0.999998927116394,0.0,1.0,28.867277145385742,-83.90361785888672,17000.0,0.786176860332489,1,1,1
0.06517058610916138,0.0,1.0,57.040000915527344,-135.36000061035156,600.0,0.39146316051483154,0,0,1
1.0,0.0,1.0,38.43471908569336,-105.54401397705078,18000.0,0.7982974052429199,1,1,1
0.5912373661994934,0.0,1.0,31.012859344482422,-95.82085418701172,16000.0,0.7778409123420715,1,1,1
0.9999992847442627,0.0,1.0,41.98754119873047,-86.9676742553711,11000.0,0.7092126607894897,1,1,1
0.9999701976776123,0.0,1.0,41.722084045410156,-92.22776794433594,7500.0,0.6798134446144104,1,1,1
0.00924722757190466,0.0,1.0,39.84988021850586,-105.04036712646484,7500.0,0.674397349357605,1,0,0
0.9294814467430115,0.0,1.0,34.426109313964844,-119.43946838378906,3500.0,0.6838682889938354,1,1,1
0.12205792218446732,0.0,1.0,33.91664123535156,-91.93000030517578,23000.0,0.814385175704956,1,1,1
0.9483885765075684,0.0,1.0,31.493139266967773,-87.53872680664062,45000.0,0.9329016804695129,1,1,1
0.005313450004905462,0.0,1.0,39.24349594116211,-105.4249038696289,8000.0,0.6820908188819885,1,0,0
0.004320735111832619,0.0,1.0,39.76165008544922,-78.88912200927734,22000.0,0.7964879870414734,1,0,0
0.010520187206566334,0.0,1.0,29.748708724975586,-95.61358642578125,20000.0,0.8003118634223938,1,0,0
0.9995579123497009,0.0,1.0,40.407318115234375,-104.52558135986328,9000.0,0.714375913143158,1,1,1
0.008856016211211681,0.0,1.0,41.5886116027832,-83.8013916015625,30000.0,0.8577643632888794,1,0,0
0.9995077848434448,0.0,1.0,30.068029403686523,-95.55623626708984,5500.0,0.6897760033607483,1,1,1
0.0004697670810855925,0.0,1.0,36.77336120605469,-82.12999725341797,24000.0,0.8134862184524536,1,0,0
0.9998055100440979,0.0,1.0,35.312137603759766,-82.69464874267578,6000.0,0.666357696056366,1,1,1
0.9999992847442627,0.0,1.0,34.34469985961914,-117.4000015258789,16000.0,0.8012344837188721,1,1,1
0.9999995231628418,0.0,1.0,39.992149353027344,-105.1171875,7000.0,0.6942735314369202,1,1,1
0.011680577881634235,0.0,1.0,41.07670974731445,-88.53421020507812,16000.0,0.7386690378189087,1,0,0
0.0485384501516819,0.0,1.0,45.2295036315918,-109.02042388916016,16000.0,0.7529191970825195,1,0,0
0.9992049336433411,0.0,1.0,36.19839096069336,-95.88810729980469,3500.0,0.6512327194213867,1,1,1
0.9965439438819885,0.0,1.0,26.25250244140625,-98.1480712890625,2000.0,0.6617828607559204,1,1,1
0.04656203091144562,0.0,1.0,40.81999969482422,-82.5199966430664,3000.0,0.5873408913612366,1,0,0
0.999998927116394,0.0,1.0,29.984399795532227,-95.36070251464844,8000.0,0.716334879398346,1,1,1
6.166171806398779e-05,0.0,1.0,40.13935089111328,-89.30013275146484,18000.0,0.7590356469154358,1,0,0
0.9999996423721313,0.0,1.0,35.1349983215332,-118.43921661376953,9000.0,0.7419136762619019,1,1,1
0.990532398223877,0.0,1.0,33.336021423339844,-111.92901611328125,6000.0,0.7070721387863159,1,1,1
0.9999855756759644,0.0,1.0,32.713321685791016,-95.7137680053711,38000.0,0.91197669506073,1,1,1
0.07935693860054016,0.0,1.0,34.19197082519531,-86.4712142944336,8000.0,0.6723703145980835,1,0,0
0.09946342557668686,0.0,1.0,35.176849365234375,-97.47077178955078,2000.0,0.6122349500656128,1,1,1
0.07058727741241455,0.0,1.0,41.173744201660156,-95.77189636230469,3000.0,0.6053885817527771,1,0,0
0.9998027682304382,0.0,1.0,43.19527816772461,-71.50110626220703,11000.0,0.6871479749679565,1,1,1
0.9999940395355225,0.0,1.0,32.04670715332031,-91.00375366210938,6000.0,0.6850135326385498,1,1,1
0.10620346665382385,0.0,1.0,39.52690887451172,-78.26488494873047,17000.0,0.7491273283958435,1,0,0
0.9999934434890747,0.0,1.0,38.87534713745117,-76.27993774414062,5500.0,0.6428074240684509,1,1,1
0.9896562099456787,0.0,1.0,42.880001068115234,-85.29253387451172,1700.0,0.596344530582428,1,1,1
0.04238984361290932,0.0,1.0,56.956424713134766,-135.3397979736328,8000.0,0.6763277053833008,1,0,0
0.9999998807907104,0.0,1.0,39.93381118774414,-105.17364501953125,7000.0,0.6944839954376221,1,1,1
0.9999983310699463,0.0,1.0,35.571861267089844,-115.16339874267578,8000.0,0.7274357676506042,1,1,1
0.9999407529830933,0.0,1.0,31.97779083251953,-106.3758316040039,10000.0,0.7438808679580688,1,1,1
0.9921455979347229,0.0,1.0,33.95170974731445,-117.6076889038086,2000.0,0.6669362783432007,1,1,1
0.9987121820449829,0.0,1.0,42.70000076293945,-87.9726791381836,2200.0,0.6071587800979614,1,1,1
0.9999088048934937,0.0,1.0,33.68000030517578,-78.93000030517578,45000.0,0.9314858913421631,1,1,1
0.948318362236023,0.0,1.0,35.62527847290039,-94.57176208496094,23000.0,0.828410267829895,1,1,1
0.9998346567153931,0.0,1.0,42.36056900024414,-71.00972747802734,24000.0,0.8134862184524536,1,1,1
0.9999986886978149,0.0,1.0,37.849998474121094,-98.53237915039062,36000.0,0.9005734920501709,1,1,1
